image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000159561.jpg,combine_6/COCO_val2014_000000159561_2_COCO_val2014_000000112941_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159561_COCO_val2014_000000159561_2_COCO_val2014_000000112941_combine_6.png,gt_combine_6/COCO_val2014_000000159561_2_COCO_val2014_000000112941_combine_6_COCO_val2014_000000159561.png
val2014resize_512/COCO_val2014_000000159606.jpg,combine_6/COCO_val2014_000000159606_11_COCO_val2014_000000142620_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159606_COCO_val2014_000000159606_11_COCO_val2014_000000142620_combine_6.png,gt_combine_6/COCO_val2014_000000159606_11_COCO_val2014_000000142620_combine_6_COCO_val2014_000000159606.png
val2014resize_512/COCO_val2014_000000159736.jpg,combine_6/COCO_val2014_000000159736_4_COCO_val2014_000000278747_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159736_COCO_val2014_000000159736_4_COCO_val2014_000000278747_combine_6.png,gt_combine_6/COCO_val2014_000000159736_4_COCO_val2014_000000278747_combine_6_COCO_val2014_000000159736.png
val2014resize_512/COCO_val2014_000000159842.jpg,combine_6/COCO_val2014_000000159842_2_COCO_val2014_000000574783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159842_COCO_val2014_000000159842_2_COCO_val2014_000000574783_combine_6.png,gt_combine_6/COCO_val2014_000000159842_2_COCO_val2014_000000574783_combine_6_COCO_val2014_000000159842.png
val2014resize_512/COCO_val2014_000000159900.jpg,combine_6/COCO_val2014_000000159900_2_COCO_val2014_000000549954_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159900_COCO_val2014_000000159900_2_COCO_val2014_000000549954_combine_6.png,gt_combine_6/COCO_val2014_000000159900_2_COCO_val2014_000000549954_combine_6_COCO_val2014_000000159900.png
val2014resize_512/COCO_val2014_000000159981.jpg,combine_6/COCO_val2014_000000159981_3_COCO_val2014_000000143445_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159981_COCO_val2014_000000159981_3_COCO_val2014_000000143445_combine_6.png,gt_combine_6/COCO_val2014_000000159981_3_COCO_val2014_000000143445_combine_6_COCO_val2014_000000159981.png
val2014resize_512/COCO_val2014_000000159983.jpg,combine_6/COCO_val2014_000000159983_1_COCO_val2014_000000171335_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000159983_COCO_val2014_000000159983_1_COCO_val2014_000000171335_combine_6.png,gt_combine_6/COCO_val2014_000000159983_1_COCO_val2014_000000171335_combine_6_COCO_val2014_000000159983.png
val2014resize_512/COCO_val2014_000000160031.jpg,combine_6/COCO_val2014_000000160031_7_COCO_val2014_000000210208_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160031_COCO_val2014_000000160031_7_COCO_val2014_000000210208_combine_6.png,gt_combine_6/COCO_val2014_000000160031_7_COCO_val2014_000000210208_combine_6_COCO_val2014_000000160031.png
val2014resize_512/COCO_val2014_000000160183.jpg,combine_6/COCO_val2014_000000160183_4_COCO_val2014_000000228552_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160183_COCO_val2014_000000160183_4_COCO_val2014_000000228552_combine_6.png,gt_combine_6/COCO_val2014_000000160183_4_COCO_val2014_000000228552_combine_6_COCO_val2014_000000160183.png
val2014resize_512/COCO_val2014_000000160199.jpg,combine_6/COCO_val2014_000000160199_1_COCO_val2014_000000140642_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160199_COCO_val2014_000000160199_1_COCO_val2014_000000140642_combine_6.png,gt_combine_6/COCO_val2014_000000160199_1_COCO_val2014_000000140642_combine_6_COCO_val2014_000000160199.png
val2014resize_512/COCO_val2014_000000160239.jpg,combine_6/COCO_val2014_000000160239_15_COCO_val2014_000000213795_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160239_COCO_val2014_000000160239_15_COCO_val2014_000000213795_combine_6.png,gt_combine_6/COCO_val2014_000000160239_15_COCO_val2014_000000213795_combine_6_COCO_val2014_000000160239.png
val2014resize_512/COCO_val2014_000000160243.jpg,combine_6/COCO_val2014_000000160243_1_COCO_val2014_000000205474_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160243_COCO_val2014_000000160243_1_COCO_val2014_000000205474_combine_6.png,gt_combine_6/COCO_val2014_000000160243_1_COCO_val2014_000000205474_combine_6_COCO_val2014_000000160243.png
val2014resize_512/COCO_val2014_000000160283.jpg,combine_6/COCO_val2014_000000160283_1_COCO_val2014_000000260199_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160283_COCO_val2014_000000160283_1_COCO_val2014_000000260199_combine_6.png,gt_combine_6/COCO_val2014_000000160283_1_COCO_val2014_000000260199_combine_6_COCO_val2014_000000160283.png
val2014resize_512/COCO_val2014_000000160330.jpg,combine_6/COCO_val2014_000000160330_1_COCO_val2014_000000411866_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160330_COCO_val2014_000000160330_1_COCO_val2014_000000411866_combine_6.png,gt_combine_6/COCO_val2014_000000160330_1_COCO_val2014_000000411866_combine_6_COCO_val2014_000000160330.png
val2014resize_512/COCO_val2014_000000160351.jpg,combine_6/COCO_val2014_000000160351_1_COCO_val2014_000000170038_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160351_COCO_val2014_000000160351_1_COCO_val2014_000000170038_combine_6.png,gt_combine_6/COCO_val2014_000000160351_1_COCO_val2014_000000170038_combine_6_COCO_val2014_000000160351.png
val2014resize_512/COCO_val2014_000000160394.jpg,combine_6/COCO_val2014_000000160394_1_COCO_val2014_000000224358_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160394_COCO_val2014_000000160394_1_COCO_val2014_000000224358_combine_6.png,gt_combine_6/COCO_val2014_000000160394_1_COCO_val2014_000000224358_combine_6_COCO_val2014_000000160394.png
val2014resize_512/COCO_val2014_000000160437.jpg,combine_6/COCO_val2014_000000160437_1_COCO_val2014_000000558127_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160437_COCO_val2014_000000160437_1_COCO_val2014_000000558127_combine_6.png,gt_combine_6/COCO_val2014_000000160437_1_COCO_val2014_000000558127_combine_6_COCO_val2014_000000160437.png
val2014resize_512/COCO_val2014_000000160482.jpg,combine_6/COCO_val2014_000000160482_14_COCO_val2014_000000149376_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160482_COCO_val2014_000000160482_14_COCO_val2014_000000149376_combine_6.png,gt_combine_6/COCO_val2014_000000160482_14_COCO_val2014_000000149376_combine_6_COCO_val2014_000000160482.png
val2014resize_512/COCO_val2014_000000160501.jpg,combine_6/COCO_val2014_000000160501_1_COCO_val2014_000000543676_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160501_COCO_val2014_000000160501_1_COCO_val2014_000000543676_combine_6.png,gt_combine_6/COCO_val2014_000000160501_1_COCO_val2014_000000543676_combine_6_COCO_val2014_000000160501.png
val2014resize_512/COCO_val2014_000000160726.jpg,combine_6/COCO_val2014_000000160726_3_COCO_val2014_000000389258_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160726_COCO_val2014_000000160726_3_COCO_val2014_000000389258_combine_6.png,gt_combine_6/COCO_val2014_000000160726_3_COCO_val2014_000000389258_combine_6_COCO_val2014_000000160726.png
val2014resize_512/COCO_val2014_000000160886.jpg,combine_6/COCO_val2014_000000160886_1_COCO_val2014_000000148128_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160886_COCO_val2014_000000160886_1_COCO_val2014_000000148128_combine_6.png,gt_combine_6/COCO_val2014_000000160886_1_COCO_val2014_000000148128_combine_6_COCO_val2014_000000160886.png
val2014resize_512/COCO_val2014_000000160889.jpg,combine_6/COCO_val2014_000000160889_1_COCO_val2014_000000441539_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160889_COCO_val2014_000000160889_1_COCO_val2014_000000441539_combine_6.png,gt_combine_6/COCO_val2014_000000160889_1_COCO_val2014_000000441539_combine_6_COCO_val2014_000000160889.png
val2014resize_512/COCO_val2014_000000160933.jpg,combine_6/COCO_val2014_000000160933_5_COCO_val2014_000000208566_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000160933_COCO_val2014_000000160933_5_COCO_val2014_000000208566_combine_6.png,gt_combine_6/COCO_val2014_000000160933_5_COCO_val2014_000000208566_combine_6_COCO_val2014_000000160933.png
val2014resize_512/COCO_val2014_000000161008.jpg,combine_6/COCO_val2014_000000161008_1_COCO_val2014_000000518365_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161008_COCO_val2014_000000161008_1_COCO_val2014_000000518365_combine_6.png,gt_combine_6/COCO_val2014_000000161008_1_COCO_val2014_000000518365_combine_6_COCO_val2014_000000161008.png
val2014resize_512/COCO_val2014_000000161079.jpg,combine_6/COCO_val2014_000000161079_2_COCO_val2014_000000163316_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161079_COCO_val2014_000000161079_2_COCO_val2014_000000163316_combine_6.png,gt_combine_6/COCO_val2014_000000161079_2_COCO_val2014_000000163316_combine_6_COCO_val2014_000000161079.png
val2014resize_512/COCO_val2014_000000161141.jpg,combine_6/COCO_val2014_000000161141_3_COCO_val2014_000000241948_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161141_COCO_val2014_000000161141_3_COCO_val2014_000000241948_combine_6.png,gt_combine_6/COCO_val2014_000000161141_3_COCO_val2014_000000241948_combine_6_COCO_val2014_000000161141.png
val2014resize_512/COCO_val2014_000000161231.jpg,combine_6/COCO_val2014_000000161231_10_COCO_val2014_000000100001_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161231_COCO_val2014_000000161231_10_COCO_val2014_000000100001_combine_6.png,gt_combine_6/COCO_val2014_000000161231_10_COCO_val2014_000000100001_combine_6_COCO_val2014_000000161231.png
val2014resize_512/COCO_val2014_000000161308.jpg,combine_6/COCO_val2014_000000161308_1_COCO_val2014_000000438737_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161308_COCO_val2014_000000161308_1_COCO_val2014_000000438737_combine_6.png,gt_combine_6/COCO_val2014_000000161308_1_COCO_val2014_000000438737_combine_6_COCO_val2014_000000161308.png
val2014resize_512/COCO_val2014_000000161567.jpg,combine_6/COCO_val2014_000000161567_3_COCO_val2014_000000546264_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161567_COCO_val2014_000000161567_3_COCO_val2014_000000546264_combine_6.png,gt_combine_6/COCO_val2014_000000161567_3_COCO_val2014_000000546264_combine_6_COCO_val2014_000000161567.png
val2014resize_512/COCO_val2014_000000161569.jpg,combine_6/COCO_val2014_000000161569_1_COCO_val2014_000000463932_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161569_COCO_val2014_000000161569_1_COCO_val2014_000000463932_combine_6.png,gt_combine_6/COCO_val2014_000000161569_1_COCO_val2014_000000463932_combine_6_COCO_val2014_000000161569.png
val2014resize_512/COCO_val2014_000000161925.jpg,combine_6/COCO_val2014_000000161925_2_COCO_val2014_000000555119_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161925_COCO_val2014_000000161925_2_COCO_val2014_000000555119_combine_6.png,gt_combine_6/COCO_val2014_000000161925_2_COCO_val2014_000000555119_combine_6_COCO_val2014_000000161925.png
val2014resize_512/COCO_val2014_000000161990.jpg,combine_6/COCO_val2014_000000161990_1_COCO_val2014_000000256657_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000161990_COCO_val2014_000000161990_1_COCO_val2014_000000256657_combine_6.png,gt_combine_6/COCO_val2014_000000161990_1_COCO_val2014_000000256657_combine_6_COCO_val2014_000000161990.png
val2014resize_512/COCO_val2014_000000162088.jpg,combine_6/COCO_val2014_000000162088_1_COCO_val2014_000000006579_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162088_COCO_val2014_000000162088_1_COCO_val2014_000000006579_combine_6.png,gt_combine_6/COCO_val2014_000000162088_1_COCO_val2014_000000006579_combine_6_COCO_val2014_000000162088.png
val2014resize_512/COCO_val2014_000000162156.jpg,combine_6/COCO_val2014_000000162156_2_COCO_val2014_000000315209_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162156_COCO_val2014_000000162156_2_COCO_val2014_000000315209_combine_6.png,gt_combine_6/COCO_val2014_000000162156_2_COCO_val2014_000000315209_combine_6_COCO_val2014_000000162156.png
val2014resize_512/COCO_val2014_000000162366.jpg,combine_6/COCO_val2014_000000162366_1_COCO_val2014_000000349936_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162366_COCO_val2014_000000162366_1_COCO_val2014_000000349936_combine_6.png,gt_combine_6/COCO_val2014_000000162366_1_COCO_val2014_000000349936_combine_6_COCO_val2014_000000162366.png
val2014resize_512/COCO_val2014_000000162454.jpg,combine_6/COCO_val2014_000000162454_1_COCO_val2014_000000168811_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162454_COCO_val2014_000000162454_1_COCO_val2014_000000168811_combine_6.png,gt_combine_6/COCO_val2014_000000162454_1_COCO_val2014_000000168811_combine_6_COCO_val2014_000000162454.png
val2014resize_512/COCO_val2014_000000162643.jpg,combine_6/COCO_val2014_000000162643_1_COCO_val2014_000000060448_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162643_COCO_val2014_000000162643_1_COCO_val2014_000000060448_combine_6.png,gt_combine_6/COCO_val2014_000000162643_1_COCO_val2014_000000060448_combine_6_COCO_val2014_000000162643.png
val2014resize_512/COCO_val2014_000000162675.jpg,combine_6/COCO_val2014_000000162675_1_COCO_val2014_000000539775_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162675_COCO_val2014_000000162675_1_COCO_val2014_000000539775_combine_6.png,gt_combine_6/COCO_val2014_000000162675_1_COCO_val2014_000000539775_combine_6_COCO_val2014_000000162675.png
val2014resize_512/COCO_val2014_000000162763.jpg,combine_6/COCO_val2014_000000162763_1_COCO_val2014_000000059295_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162763_COCO_val2014_000000162763_1_COCO_val2014_000000059295_combine_6.png,gt_combine_6/COCO_val2014_000000162763_1_COCO_val2014_000000059295_combine_6_COCO_val2014_000000162763.png
val2014resize_512/COCO_val2014_000000162774.jpg,combine_6/COCO_val2014_000000162774_1_COCO_val2014_000000070321_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162774_COCO_val2014_000000162774_1_COCO_val2014_000000070321_combine_6.png,gt_combine_6/COCO_val2014_000000162774_1_COCO_val2014_000000070321_combine_6_COCO_val2014_000000162774.png
val2014resize_512/COCO_val2014_000000162799.jpg,combine_6/COCO_val2014_000000162799_1_COCO_val2014_000000559550_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162799_COCO_val2014_000000162799_1_COCO_val2014_000000559550_combine_6.png,gt_combine_6/COCO_val2014_000000162799_1_COCO_val2014_000000559550_combine_6_COCO_val2014_000000162799.png
val2014resize_512/COCO_val2014_000000162841.jpg,combine_6/COCO_val2014_000000162841_1_COCO_val2014_000000544857_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162841_COCO_val2014_000000162841_1_COCO_val2014_000000544857_combine_6.png,gt_combine_6/COCO_val2014_000000162841_1_COCO_val2014_000000544857_combine_6_COCO_val2014_000000162841.png
val2014resize_512/COCO_val2014_000000162952.jpg,combine_6/COCO_val2014_000000162952_1_COCO_val2014_000000348263_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162952_COCO_val2014_000000162952_1_COCO_val2014_000000348263_combine_6.png,gt_combine_6/COCO_val2014_000000162952_1_COCO_val2014_000000348263_combine_6_COCO_val2014_000000162952.png
val2014resize_512/COCO_val2014_000000162998.jpg,combine_6/COCO_val2014_000000162998_9_COCO_val2014_000000256769_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000162998_COCO_val2014_000000162998_9_COCO_val2014_000000256769_combine_6.png,gt_combine_6/COCO_val2014_000000162998_9_COCO_val2014_000000256769_combine_6_COCO_val2014_000000162998.png
val2014resize_512/COCO_val2014_000000163112.jpg,combine_6/COCO_val2014_000000163112_1_COCO_val2014_000000432085_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163112_COCO_val2014_000000163112_1_COCO_val2014_000000432085_combine_6.png,gt_combine_6/COCO_val2014_000000163112_1_COCO_val2014_000000432085_combine_6_COCO_val2014_000000163112.png
val2014resize_512/COCO_val2014_000000163127.jpg,combine_6/COCO_val2014_000000163127_1_COCO_val2014_000000303738_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163127_COCO_val2014_000000163127_1_COCO_val2014_000000303738_combine_6.png,gt_combine_6/COCO_val2014_000000163127_1_COCO_val2014_000000303738_combine_6_COCO_val2014_000000163127.png
val2014resize_512/COCO_val2014_000000163155.jpg,combine_6/COCO_val2014_000000163155_1_COCO_val2014_000000281508_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163155_COCO_val2014_000000163155_1_COCO_val2014_000000281508_combine_6.png,gt_combine_6/COCO_val2014_000000163155_1_COCO_val2014_000000281508_combine_6_COCO_val2014_000000163155.png
val2014resize_512/COCO_val2014_000000163242.jpg,combine_6/COCO_val2014_000000163242_1_COCO_val2014_000000296730_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163242_COCO_val2014_000000163242_1_COCO_val2014_000000296730_combine_6.png,gt_combine_6/COCO_val2014_000000163242_1_COCO_val2014_000000296730_combine_6_COCO_val2014_000000163242.png
val2014resize_512/COCO_val2014_000000163296.jpg,combine_6/COCO_val2014_000000163296_1_COCO_val2014_000000159240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163296_COCO_val2014_000000163296_1_COCO_val2014_000000159240_combine_6.png,gt_combine_6/COCO_val2014_000000163296_1_COCO_val2014_000000159240_combine_6_COCO_val2014_000000163296.png
val2014resize_512/COCO_val2014_000000163447.jpg,combine_6/COCO_val2014_000000163447_2_COCO_val2014_000000297269_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163447_COCO_val2014_000000163447_2_COCO_val2014_000000297269_combine_6.png,gt_combine_6/COCO_val2014_000000163447_2_COCO_val2014_000000297269_combine_6_COCO_val2014_000000163447.png
val2014resize_512/COCO_val2014_000000163451.jpg,combine_6/COCO_val2014_000000163451_1_COCO_val2014_000000070187_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163451_COCO_val2014_000000163451_1_COCO_val2014_000000070187_combine_6.png,gt_combine_6/COCO_val2014_000000163451_1_COCO_val2014_000000070187_combine_6_COCO_val2014_000000163451.png
val2014resize_512/COCO_val2014_000000163460.jpg,combine_6/COCO_val2014_000000163460_1_COCO_val2014_000000252549_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163460_COCO_val2014_000000163460_1_COCO_val2014_000000252549_combine_6.png,gt_combine_6/COCO_val2014_000000163460_1_COCO_val2014_000000252549_combine_6_COCO_val2014_000000163460.png
val2014resize_512/COCO_val2014_000000163518.jpg,combine_6/COCO_val2014_000000163518_15_COCO_val2014_000000361521_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163518_COCO_val2014_000000163518_15_COCO_val2014_000000361521_combine_6.png,gt_combine_6/COCO_val2014_000000163518_15_COCO_val2014_000000361521_combine_6_COCO_val2014_000000163518.png
val2014resize_512/COCO_val2014_000000163589.jpg,combine_6/COCO_val2014_000000163589_1_COCO_val2014_000000131138_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163589_COCO_val2014_000000163589_1_COCO_val2014_000000131138_combine_6.png,gt_combine_6/COCO_val2014_000000163589_1_COCO_val2014_000000131138_combine_6_COCO_val2014_000000163589.png
val2014resize_512/COCO_val2014_000000163611.jpg,combine_6/COCO_val2014_000000163611_6_COCO_val2014_000000037900_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163611_COCO_val2014_000000163611_6_COCO_val2014_000000037900_combine_6.png,gt_combine_6/COCO_val2014_000000163611_6_COCO_val2014_000000037900_combine_6_COCO_val2014_000000163611.png
val2014resize_512/COCO_val2014_000000163684.jpg,combine_6/COCO_val2014_000000163684_1_COCO_val2014_000000502024_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163684_COCO_val2014_000000163684_1_COCO_val2014_000000502024_combine_6.png,gt_combine_6/COCO_val2014_000000163684_1_COCO_val2014_000000502024_combine_6_COCO_val2014_000000163684.png
val2014resize_512/COCO_val2014_000000163759.jpg,combine_6/COCO_val2014_000000163759_1_COCO_val2014_000000083614_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163759_COCO_val2014_000000163759_1_COCO_val2014_000000083614_combine_6.png,gt_combine_6/COCO_val2014_000000163759_1_COCO_val2014_000000083614_combine_6_COCO_val2014_000000163759.png
val2014resize_512/COCO_val2014_000000163777.jpg,combine_6/COCO_val2014_000000163777_1_COCO_val2014_000000053744_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163777_COCO_val2014_000000163777_1_COCO_val2014_000000053744_combine_6.png,gt_combine_6/COCO_val2014_000000163777_1_COCO_val2014_000000053744_combine_6_COCO_val2014_000000163777.png
val2014resize_512/COCO_val2014_000000163831.jpg,combine_6/COCO_val2014_000000163831_1_COCO_val2014_000000498339_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000163831_COCO_val2014_000000163831_1_COCO_val2014_000000498339_combine_6.png,gt_combine_6/COCO_val2014_000000163831_1_COCO_val2014_000000498339_combine_6_COCO_val2014_000000163831.png
val2014resize_512/COCO_val2014_000000164005.jpg,combine_6/COCO_val2014_000000164005_4_COCO_val2014_000000547504_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164005_COCO_val2014_000000164005_4_COCO_val2014_000000547504_combine_6.png,gt_combine_6/COCO_val2014_000000164005_4_COCO_val2014_000000547504_combine_6_COCO_val2014_000000164005.png
val2014resize_512/COCO_val2014_000000164095.jpg,combine_6/COCO_val2014_000000164095_2_COCO_val2014_000000364592_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164095_COCO_val2014_000000164095_2_COCO_val2014_000000364592_combine_6.png,gt_combine_6/COCO_val2014_000000164095_2_COCO_val2014_000000364592_combine_6_COCO_val2014_000000164095.png
val2014resize_512/COCO_val2014_000000164250.jpg,combine_6/COCO_val2014_000000164250_1_COCO_val2014_000000267694_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164250_COCO_val2014_000000164250_1_COCO_val2014_000000267694_combine_6.png,gt_combine_6/COCO_val2014_000000164250_1_COCO_val2014_000000267694_combine_6_COCO_val2014_000000164250.png
val2014resize_512/COCO_val2014_000000164255.jpg,combine_6/COCO_val2014_000000164255_1_COCO_val2014_000000307538_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164255_COCO_val2014_000000164255_1_COCO_val2014_000000307538_combine_6.png,gt_combine_6/COCO_val2014_000000164255_1_COCO_val2014_000000307538_combine_6_COCO_val2014_000000164255.png
val2014resize_512/COCO_val2014_000000164305.jpg,combine_6/COCO_val2014_000000164305_3_COCO_val2014_000000093435_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164305_COCO_val2014_000000164305_3_COCO_val2014_000000093435_combine_6.png,gt_combine_6/COCO_val2014_000000164305_3_COCO_val2014_000000093435_combine_6_COCO_val2014_000000164305.png
val2014resize_512/COCO_val2014_000000164372.jpg,combine_6/COCO_val2014_000000164372_1_COCO_val2014_000000161011_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164372_COCO_val2014_000000164372_1_COCO_val2014_000000161011_combine_6.png,gt_combine_6/COCO_val2014_000000164372_1_COCO_val2014_000000161011_combine_6_COCO_val2014_000000164372.png
val2014resize_512/COCO_val2014_000000164440.jpg,combine_6/COCO_val2014_000000164440_1_COCO_val2014_000000545663_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164440_COCO_val2014_000000164440_1_COCO_val2014_000000545663_combine_6.png,gt_combine_6/COCO_val2014_000000164440_1_COCO_val2014_000000545663_combine_6_COCO_val2014_000000164440.png
val2014resize_512/COCO_val2014_000000164602.jpg,combine_6/COCO_val2014_000000164602_2_COCO_val2014_000000223648_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164602_COCO_val2014_000000164602_2_COCO_val2014_000000223648_combine_6.png,gt_combine_6/COCO_val2014_000000164602_2_COCO_val2014_000000223648_combine_6_COCO_val2014_000000164602.png
val2014resize_512/COCO_val2014_000000164779.jpg,combine_6/COCO_val2014_000000164779_3_COCO_val2014_000000361046_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164779_COCO_val2014_000000164779_3_COCO_val2014_000000361046_combine_6.png,gt_combine_6/COCO_val2014_000000164779_3_COCO_val2014_000000361046_combine_6_COCO_val2014_000000164779.png
val2014resize_512/COCO_val2014_000000164788.jpg,combine_6/COCO_val2014_000000164788_1_COCO_val2014_000000131115_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164788_COCO_val2014_000000164788_1_COCO_val2014_000000131115_combine_6.png,gt_combine_6/COCO_val2014_000000164788_1_COCO_val2014_000000131115_combine_6_COCO_val2014_000000164788.png
val2014resize_512/COCO_val2014_000000164830.jpg,combine_6/COCO_val2014_000000164830_2_COCO_val2014_000000415432_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164830_COCO_val2014_000000164830_2_COCO_val2014_000000415432_combine_6.png,gt_combine_6/COCO_val2014_000000164830_2_COCO_val2014_000000415432_combine_6_COCO_val2014_000000164830.png
val2014resize_512/COCO_val2014_000000164983.jpg,combine_6/COCO_val2014_000000164983_2_COCO_val2014_000000450596_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000164983_COCO_val2014_000000164983_2_COCO_val2014_000000450596_combine_6.png,gt_combine_6/COCO_val2014_000000164983_2_COCO_val2014_000000450596_combine_6_COCO_val2014_000000164983.png
val2014resize_512/COCO_val2014_000000165012.jpg,combine_6/COCO_val2014_000000165012_1_COCO_val2014_000000290700_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165012_COCO_val2014_000000165012_1_COCO_val2014_000000290700_combine_6.png,gt_combine_6/COCO_val2014_000000165012_1_COCO_val2014_000000290700_combine_6_COCO_val2014_000000165012.png
val2014resize_512/COCO_val2014_000000165029.jpg,combine_6/COCO_val2014_000000165029_2_COCO_val2014_000000480280_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165029_COCO_val2014_000000165029_2_COCO_val2014_000000480280_combine_6.png,gt_combine_6/COCO_val2014_000000165029_2_COCO_val2014_000000480280_combine_6_COCO_val2014_000000165029.png
val2014resize_512/COCO_val2014_000000165133.jpg,combine_6/COCO_val2014_000000165133_2_COCO_val2014_000000402788_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165133_COCO_val2014_000000165133_2_COCO_val2014_000000402788_combine_6.png,gt_combine_6/COCO_val2014_000000165133_2_COCO_val2014_000000402788_combine_6_COCO_val2014_000000165133.png
val2014resize_512/COCO_val2014_000000165387.jpg,combine_6/COCO_val2014_000000165387_14_COCO_val2014_000000371749_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165387_COCO_val2014_000000165387_14_COCO_val2014_000000371749_combine_6.png,gt_combine_6/COCO_val2014_000000165387_14_COCO_val2014_000000371749_combine_6_COCO_val2014_000000165387.png
val2014resize_512/COCO_val2014_000000165697.jpg,combine_6/COCO_val2014_000000165697_1_COCO_val2014_000000451471_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165697_COCO_val2014_000000165697_1_COCO_val2014_000000451471_combine_6.png,gt_combine_6/COCO_val2014_000000165697_1_COCO_val2014_000000451471_combine_6_COCO_val2014_000000165697.png
val2014resize_512/COCO_val2014_000000165713.jpg,combine_6/COCO_val2014_000000165713_1_COCO_val2014_000000323128_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165713_COCO_val2014_000000165713_1_COCO_val2014_000000323128_combine_6.png,gt_combine_6/COCO_val2014_000000165713_1_COCO_val2014_000000323128_combine_6_COCO_val2014_000000165713.png
