image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000400189.jpg,combine_6/COCO_val2014_000000400189_10_COCO_val2014_000000551660_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000400189_COCO_val2014_000000400189_10_COCO_val2014_000000551660_combine_6.png,gt_combine_6/COCO_val2014_000000400189_10_COCO_val2014_000000551660_combine_6_COCO_val2014_000000400189.png
val2014resize_512/COCO_val2014_000000400317.jpg,combine_6/COCO_val2014_000000400317_14_COCO_val2014_000000347688_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000400317_COCO_val2014_000000400317_14_COCO_val2014_000000347688_combine_6.png,gt_combine_6/COCO_val2014_000000400317_14_COCO_val2014_000000347688_combine_6_COCO_val2014_000000400317.png
val2014resize_512/COCO_val2014_000000400333.jpg,combine_6/COCO_val2014_000000400333_5_COCO_val2014_000000252927_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000400333_COCO_val2014_000000400333_5_COCO_val2014_000000252927_combine_6.png,gt_combine_6/COCO_val2014_000000400333_5_COCO_val2014_000000252927_combine_6_COCO_val2014_000000400333.png
val2014resize_512/COCO_val2014_000000400525.jpg,combine_6/COCO_val2014_000000400525_3_COCO_val2014_000000067660_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000400525_COCO_val2014_000000400525_3_COCO_val2014_000000067660_combine_6.png,gt_combine_6/COCO_val2014_000000400525_3_COCO_val2014_000000067660_combine_6_COCO_val2014_000000400525.png
val2014resize_512/COCO_val2014_000000401024.jpg,combine_6/COCO_val2014_000000401024_1_COCO_val2014_000000318464_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401024_COCO_val2014_000000401024_1_COCO_val2014_000000318464_combine_6.png,gt_combine_6/COCO_val2014_000000401024_1_COCO_val2014_000000318464_combine_6_COCO_val2014_000000401024.png
val2014resize_512/COCO_val2014_000000401037.jpg,combine_6/COCO_val2014_000000401037_1_COCO_val2014_000000465806_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401037_COCO_val2014_000000401037_1_COCO_val2014_000000465806_combine_6.png,gt_combine_6/COCO_val2014_000000401037_1_COCO_val2014_000000465806_combine_6_COCO_val2014_000000401037.png
val2014resize_512/COCO_val2014_000000401068.jpg,combine_6/COCO_val2014_000000401068_1_COCO_val2014_000000117899_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401068_COCO_val2014_000000401068_1_COCO_val2014_000000117899_combine_6.png,gt_combine_6/COCO_val2014_000000401068_1_COCO_val2014_000000117899_combine_6_COCO_val2014_000000401068.png
val2014resize_512/COCO_val2014_000000401249.jpg,combine_6/COCO_val2014_000000401249_1_COCO_val2014_000000432234_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401249_COCO_val2014_000000401249_1_COCO_val2014_000000432234_combine_6.png,gt_combine_6/COCO_val2014_000000401249_1_COCO_val2014_000000432234_combine_6_COCO_val2014_000000401249.png
val2014resize_512/COCO_val2014_000000401320.jpg,combine_6/COCO_val2014_000000401320_3_COCO_val2014_000000457575_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401320_COCO_val2014_000000401320_3_COCO_val2014_000000457575_combine_6.png,gt_combine_6/COCO_val2014_000000401320_3_COCO_val2014_000000457575_combine_6_COCO_val2014_000000401320.png
val2014resize_512/COCO_val2014_000000401614.jpg,combine_6/COCO_val2014_000000401614_2_COCO_val2014_000000229643_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401614_COCO_val2014_000000401614_2_COCO_val2014_000000229643_combine_6.png,gt_combine_6/COCO_val2014_000000401614_2_COCO_val2014_000000229643_combine_6_COCO_val2014_000000401614.png
val2014resize_512/COCO_val2014_000000401860.jpg,combine_6/COCO_val2014_000000401860_1_COCO_val2014_000000250875_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401860_COCO_val2014_000000401860_1_COCO_val2014_000000250875_combine_6.png,gt_combine_6/COCO_val2014_000000401860_1_COCO_val2014_000000250875_combine_6_COCO_val2014_000000401860.png
val2014resize_512/COCO_val2014_000000401862.jpg,combine_6/COCO_val2014_000000401862_9_COCO_val2014_000000337505_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000401862_COCO_val2014_000000401862_9_COCO_val2014_000000337505_combine_6.png,gt_combine_6/COCO_val2014_000000401862_9_COCO_val2014_000000337505_combine_6_COCO_val2014_000000401862.png
val2014resize_512/COCO_val2014_000000402123.jpg,combine_6/COCO_val2014_000000402123_1_COCO_val2014_000000178446_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000402123_COCO_val2014_000000402123_1_COCO_val2014_000000178446_combine_6.png,gt_combine_6/COCO_val2014_000000402123_1_COCO_val2014_000000178446_combine_6_COCO_val2014_000000402123.png
val2014resize_512/COCO_val2014_000000402313.jpg,combine_6/COCO_val2014_000000402313_1_COCO_val2014_000000227226_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000402313_COCO_val2014_000000402313_1_COCO_val2014_000000227226_combine_6.png,gt_combine_6/COCO_val2014_000000402313_1_COCO_val2014_000000227226_combine_6_COCO_val2014_000000402313.png
val2014resize_512/COCO_val2014_000000402330.jpg,combine_6/COCO_val2014_000000402330_1_COCO_val2014_000000451561_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000402330_COCO_val2014_000000402330_1_COCO_val2014_000000451561_combine_6.png,gt_combine_6/COCO_val2014_000000402330_1_COCO_val2014_000000451561_combine_6_COCO_val2014_000000402330.png
val2014resize_512/COCO_val2014_000000402473.jpg,combine_6/COCO_val2014_000000402473_1_COCO_val2014_000000082697_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000402473_COCO_val2014_000000402473_1_COCO_val2014_000000082697_combine_6.png,gt_combine_6/COCO_val2014_000000402473_1_COCO_val2014_000000082697_combine_6_COCO_val2014_000000402473.png
val2014resize_512/COCO_val2014_000000402717.jpg,combine_6/COCO_val2014_000000402717_1_COCO_val2014_000000482062_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000402717_COCO_val2014_000000402717_1_COCO_val2014_000000482062_combine_6.png,gt_combine_6/COCO_val2014_000000402717_1_COCO_val2014_000000482062_combine_6_COCO_val2014_000000402717.png
val2014resize_512/COCO_val2014_000000403096.jpg,combine_6/COCO_val2014_000000403096_2_COCO_val2014_000000138965_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403096_COCO_val2014_000000403096_2_COCO_val2014_000000138965_combine_6.png,gt_combine_6/COCO_val2014_000000403096_2_COCO_val2014_000000138965_combine_6_COCO_val2014_000000403096.png
val2014resize_512/COCO_val2014_000000403231.jpg,combine_6/COCO_val2014_000000403231_1_COCO_val2014_000000262896_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403231_COCO_val2014_000000403231_1_COCO_val2014_000000262896_combine_6.png,gt_combine_6/COCO_val2014_000000403231_1_COCO_val2014_000000262896_combine_6_COCO_val2014_000000403231.png
val2014resize_512/COCO_val2014_000000403294.jpg,combine_6/COCO_val2014_000000403294_3_COCO_val2014_000000195645_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403294_COCO_val2014_000000403294_3_COCO_val2014_000000195645_combine_6.png,gt_combine_6/COCO_val2014_000000403294_3_COCO_val2014_000000195645_combine_6_COCO_val2014_000000403294.png
val2014resize_512/COCO_val2014_000000403333.jpg,combine_6/COCO_val2014_000000403333_1_COCO_val2014_000000521495_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403333_COCO_val2014_000000403333_1_COCO_val2014_000000521495_combine_6.png,gt_combine_6/COCO_val2014_000000403333_1_COCO_val2014_000000521495_combine_6_COCO_val2014_000000403333.png
val2014resize_512/COCO_val2014_000000403421.jpg,combine_6/COCO_val2014_000000403421_1_COCO_val2014_000000513072_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403421_COCO_val2014_000000403421_1_COCO_val2014_000000513072_combine_6.png,gt_combine_6/COCO_val2014_000000403421_1_COCO_val2014_000000513072_combine_6_COCO_val2014_000000403421.png
val2014resize_512/COCO_val2014_000000403675.jpg,combine_6/COCO_val2014_000000403675_2_COCO_val2014_000000374669_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403675_COCO_val2014_000000403675_2_COCO_val2014_000000374669_combine_6.png,gt_combine_6/COCO_val2014_000000403675_2_COCO_val2014_000000374669_combine_6_COCO_val2014_000000403675.png
val2014resize_512/COCO_val2014_000000403862.jpg,combine_6/COCO_val2014_000000403862_3_COCO_val2014_000000065001_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403862_COCO_val2014_000000403862_3_COCO_val2014_000000065001_combine_6.png,gt_combine_6/COCO_val2014_000000403862_3_COCO_val2014_000000065001_combine_6_COCO_val2014_000000403862.png
val2014resize_512/COCO_val2014_000000403864.jpg,combine_6/COCO_val2014_000000403864_1_COCO_val2014_000000337305_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403864_COCO_val2014_000000403864_1_COCO_val2014_000000337305_combine_6.png,gt_combine_6/COCO_val2014_000000403864_1_COCO_val2014_000000337305_combine_6_COCO_val2014_000000403864.png
val2014resize_512/COCO_val2014_000000403907.jpg,combine_6/COCO_val2014_000000403907_1_COCO_val2014_000000080429_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000403907_COCO_val2014_000000403907_1_COCO_val2014_000000080429_combine_6.png,gt_combine_6/COCO_val2014_000000403907_1_COCO_val2014_000000080429_combine_6_COCO_val2014_000000403907.png
val2014resize_512/COCO_val2014_000000404602.jpg,combine_6/COCO_val2014_000000404602_2_COCO_val2014_000000353982_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000404602_COCO_val2014_000000404602_2_COCO_val2014_000000353982_combine_6.png,gt_combine_6/COCO_val2014_000000404602_2_COCO_val2014_000000353982_combine_6_COCO_val2014_000000404602.png
val2014resize_512/COCO_val2014_000000404738.jpg,combine_6/COCO_val2014_000000404738_1_COCO_val2014_000000576191_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000404738_COCO_val2014_000000404738_1_COCO_val2014_000000576191_combine_6.png,gt_combine_6/COCO_val2014_000000404738_1_COCO_val2014_000000576191_combine_6_COCO_val2014_000000404738.png
val2014resize_512/COCO_val2014_000000405047.jpg,combine_6/COCO_val2014_000000405047_3_COCO_val2014_000000173211_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405047_COCO_val2014_000000405047_3_COCO_val2014_000000173211_combine_6.png,gt_combine_6/COCO_val2014_000000405047_3_COCO_val2014_000000173211_combine_6_COCO_val2014_000000405047.png
val2014resize_512/COCO_val2014_000000405174.jpg,combine_6/COCO_val2014_000000405174_1_COCO_val2014_000000218988_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405174_COCO_val2014_000000405174_1_COCO_val2014_000000218988_combine_6.png,gt_combine_6/COCO_val2014_000000405174_1_COCO_val2014_000000218988_combine_6_COCO_val2014_000000405174.png
val2014resize_512/COCO_val2014_000000405192.jpg,combine_6/COCO_val2014_000000405192_6_COCO_val2014_000000245440_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405192_COCO_val2014_000000405192_6_COCO_val2014_000000245440_combine_6.png,gt_combine_6/COCO_val2014_000000405192_6_COCO_val2014_000000245440_combine_6_COCO_val2014_000000405192.png
val2014resize_512/COCO_val2014_000000405368.jpg,combine_6/COCO_val2014_000000405368_2_COCO_val2014_000000496268_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405368_COCO_val2014_000000405368_2_COCO_val2014_000000496268_combine_6.png,gt_combine_6/COCO_val2014_000000405368_2_COCO_val2014_000000496268_combine_6_COCO_val2014_000000405368.png
val2014resize_512/COCO_val2014_000000405740.jpg,combine_6/COCO_val2014_000000405740_1_COCO_val2014_000000113736_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405740_COCO_val2014_000000405740_1_COCO_val2014_000000113736_combine_6.png,gt_combine_6/COCO_val2014_000000405740_1_COCO_val2014_000000113736_combine_6_COCO_val2014_000000405740.png
val2014resize_512/COCO_val2014_000000405836.jpg,combine_6/COCO_val2014_000000405836_7_COCO_val2014_000000566264_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000405836_COCO_val2014_000000405836_7_COCO_val2014_000000566264_combine_6.png,gt_combine_6/COCO_val2014_000000405836_7_COCO_val2014_000000566264_combine_6_COCO_val2014_000000405836.png
val2014resize_512/COCO_val2014_000000407168.jpg,combine_6/COCO_val2014_000000407168_2_COCO_val2014_000000471015_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407168_COCO_val2014_000000407168_2_COCO_val2014_000000471015_combine_6.png,gt_combine_6/COCO_val2014_000000407168_2_COCO_val2014_000000471015_combine_6_COCO_val2014_000000407168.png
val2014resize_512/COCO_val2014_000000407520.jpg,combine_6/COCO_val2014_000000407520_1_COCO_val2014_000000539787_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407520_COCO_val2014_000000407520_1_COCO_val2014_000000539787_combine_6.png,gt_combine_6/COCO_val2014_000000407520_1_COCO_val2014_000000539787_combine_6_COCO_val2014_000000407520.png
val2014resize_512/COCO_val2014_000000407570.jpg,combine_6/COCO_val2014_000000407570_6_COCO_val2014_000000544198_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407570_COCO_val2014_000000407570_6_COCO_val2014_000000544198_combine_6.png,gt_combine_6/COCO_val2014_000000407570_6_COCO_val2014_000000544198_combine_6_COCO_val2014_000000407570.png
val2014resize_512/COCO_val2014_000000407960.jpg,combine_6/COCO_val2014_000000407960_3_COCO_val2014_000000174371_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407960_COCO_val2014_000000407960_3_COCO_val2014_000000174371_combine_6.png,gt_combine_6/COCO_val2014_000000407960_3_COCO_val2014_000000174371_combine_6_COCO_val2014_000000407960.png
val2014resize_512/COCO_val2014_000000407970.jpg,combine_6/COCO_val2014_000000407970_1_COCO_val2014_000000501005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407970_COCO_val2014_000000407970_1_COCO_val2014_000000501005_combine_6.png,gt_combine_6/COCO_val2014_000000407970_1_COCO_val2014_000000501005_combine_6_COCO_val2014_000000407970.png
val2014resize_512/COCO_val2014_000000407990.jpg,combine_6/COCO_val2014_000000407990_1_COCO_val2014_000000546500_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000407990_COCO_val2014_000000407990_1_COCO_val2014_000000546500_combine_6.png,gt_combine_6/COCO_val2014_000000407990_1_COCO_val2014_000000546500_combine_6_COCO_val2014_000000407990.png
val2014resize_512/COCO_val2014_000000408101.jpg,combine_6/COCO_val2014_000000408101_1_COCO_val2014_000000399744_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408101_COCO_val2014_000000408101_1_COCO_val2014_000000399744_combine_6.png,gt_combine_6/COCO_val2014_000000408101_1_COCO_val2014_000000399744_combine_6_COCO_val2014_000000408101.png
val2014resize_512/COCO_val2014_000000408138.jpg,combine_6/COCO_val2014_000000408138_9_COCO_val2014_000000065057_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408138_COCO_val2014_000000408138_9_COCO_val2014_000000065057_combine_6.png,gt_combine_6/COCO_val2014_000000408138_9_COCO_val2014_000000065057_combine_6_COCO_val2014_000000408138.png
val2014resize_512/COCO_val2014_000000408147.jpg,combine_6/COCO_val2014_000000408147_8_COCO_val2014_000000045404_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408147_COCO_val2014_000000408147_8_COCO_val2014_000000045404_combine_6.png,gt_combine_6/COCO_val2014_000000408147_8_COCO_val2014_000000045404_combine_6_COCO_val2014_000000408147.png
val2014resize_512/COCO_val2014_000000408289.jpg,combine_6/COCO_val2014_000000408289_1_COCO_val2014_000000139011_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408289_COCO_val2014_000000408289_1_COCO_val2014_000000139011_combine_6.png,gt_combine_6/COCO_val2014_000000408289_1_COCO_val2014_000000139011_combine_6_COCO_val2014_000000408289.png
val2014resize_512/COCO_val2014_000000408364.jpg,combine_6/COCO_val2014_000000408364_13_COCO_val2014_000000037814_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408364_COCO_val2014_000000408364_13_COCO_val2014_000000037814_combine_6.png,gt_combine_6/COCO_val2014_000000408364_13_COCO_val2014_000000037814_combine_6_COCO_val2014_000000408364.png
val2014resize_512/COCO_val2014_000000408542.jpg,combine_6/COCO_val2014_000000408542_1_COCO_val2014_000000412019_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408542_COCO_val2014_000000408542_1_COCO_val2014_000000412019_combine_6.png,gt_combine_6/COCO_val2014_000000408542_1_COCO_val2014_000000412019_combine_6_COCO_val2014_000000408542.png
val2014resize_512/COCO_val2014_000000408578.jpg,combine_6/COCO_val2014_000000408578_1_COCO_val2014_000000357948_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408578_COCO_val2014_000000408578_1_COCO_val2014_000000357948_combine_6.png,gt_combine_6/COCO_val2014_000000408578_1_COCO_val2014_000000357948_combine_6_COCO_val2014_000000408578.png
val2014resize_512/COCO_val2014_000000408621.jpg,combine_6/COCO_val2014_000000408621_3_COCO_val2014_000000353405_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408621_COCO_val2014_000000408621_3_COCO_val2014_000000353405_combine_6.png,gt_combine_6/COCO_val2014_000000408621_3_COCO_val2014_000000353405_combine_6_COCO_val2014_000000408621.png
val2014resize_512/COCO_val2014_000000408705.jpg,combine_6/COCO_val2014_000000408705_1_COCO_val2014_000000526762_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408705_COCO_val2014_000000408705_1_COCO_val2014_000000526762_combine_6.png,gt_combine_6/COCO_val2014_000000408705_1_COCO_val2014_000000526762_combine_6_COCO_val2014_000000408705.png
val2014resize_512/COCO_val2014_000000408773.jpg,combine_6/COCO_val2014_000000408773_1_COCO_val2014_000000284375_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408773_COCO_val2014_000000408773_1_COCO_val2014_000000284375_combine_6.png,gt_combine_6/COCO_val2014_000000408773_1_COCO_val2014_000000284375_combine_6_COCO_val2014_000000408773.png
val2014resize_512/COCO_val2014_000000408830.jpg,combine_6/COCO_val2014_000000408830_1_COCO_val2014_000000350309_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000408830_COCO_val2014_000000408830_1_COCO_val2014_000000350309_combine_6.png,gt_combine_6/COCO_val2014_000000408830_1_COCO_val2014_000000350309_combine_6_COCO_val2014_000000408830.png
val2014resize_512/COCO_val2014_000000409221.jpg,combine_6/COCO_val2014_000000409221_2_COCO_val2014_000000378968_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000409221_COCO_val2014_000000409221_2_COCO_val2014_000000378968_combine_6.png,gt_combine_6/COCO_val2014_000000409221_2_COCO_val2014_000000378968_combine_6_COCO_val2014_000000409221.png
val2014resize_512/COCO_val2014_000000409241.jpg,combine_6/COCO_val2014_000000409241_4_COCO_val2014_000000114313_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000409241_COCO_val2014_000000409241_4_COCO_val2014_000000114313_combine_6.png,gt_combine_6/COCO_val2014_000000409241_4_COCO_val2014_000000114313_combine_6_COCO_val2014_000000409241.png
val2014resize_512/COCO_val2014_000000409268.jpg,combine_6/COCO_val2014_000000409268_1_COCO_val2014_000000573320_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000409268_COCO_val2014_000000409268_1_COCO_val2014_000000573320_combine_6.png,gt_combine_6/COCO_val2014_000000409268_1_COCO_val2014_000000573320_combine_6_COCO_val2014_000000409268.png
val2014resize_512/COCO_val2014_000000409603.jpg,combine_6/COCO_val2014_000000409603_1_COCO_val2014_000000373075_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000409603_COCO_val2014_000000409603_1_COCO_val2014_000000373075_combine_6.png,gt_combine_6/COCO_val2014_000000409603_1_COCO_val2014_000000373075_combine_6_COCO_val2014_000000409603.png
val2014resize_512/COCO_val2014_000000409921.jpg,combine_6/COCO_val2014_000000409921_7_COCO_val2014_000000083136_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000409921_COCO_val2014_000000409921_7_COCO_val2014_000000083136_combine_6.png,gt_combine_6/COCO_val2014_000000409921_7_COCO_val2014_000000083136_combine_6_COCO_val2014_000000409921.png
val2014resize_512/COCO_val2014_000000410246.jpg,combine_6/COCO_val2014_000000410246_1_COCO_val2014_000000002562_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410246_COCO_val2014_000000410246_1_COCO_val2014_000000002562_combine_6.png,gt_combine_6/COCO_val2014_000000410246_1_COCO_val2014_000000002562_combine_6_COCO_val2014_000000410246.png
val2014resize_512/COCO_val2014_000000410252.jpg,combine_6/COCO_val2014_000000410252_1_COCO_val2014_000000326230_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410252_COCO_val2014_000000410252_1_COCO_val2014_000000326230_combine_6.png,gt_combine_6/COCO_val2014_000000410252_1_COCO_val2014_000000326230_combine_6_COCO_val2014_000000410252.png
val2014resize_512/COCO_val2014_000000410344.jpg,combine_6/COCO_val2014_000000410344_1_COCO_val2014_000000231945_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410344_COCO_val2014_000000410344_1_COCO_val2014_000000231945_combine_6.png,gt_combine_6/COCO_val2014_000000410344_1_COCO_val2014_000000231945_combine_6_COCO_val2014_000000410344.png
val2014resize_512/COCO_val2014_000000410380.jpg,combine_6/COCO_val2014_000000410380_1_COCO_val2014_000000472540_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410380_COCO_val2014_000000410380_1_COCO_val2014_000000472540_combine_6.png,gt_combine_6/COCO_val2014_000000410380_1_COCO_val2014_000000472540_combine_6_COCO_val2014_000000410380.png
val2014resize_512/COCO_val2014_000000410487.jpg,combine_6/COCO_val2014_000000410487_1_COCO_val2014_000000249129_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410487_COCO_val2014_000000410487_1_COCO_val2014_000000249129_combine_6.png,gt_combine_6/COCO_val2014_000000410487_1_COCO_val2014_000000249129_combine_6_COCO_val2014_000000410487.png
val2014resize_512/COCO_val2014_000000410573.jpg,combine_6/COCO_val2014_000000410573_3_COCO_val2014_000000046975_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410573_COCO_val2014_000000410573_3_COCO_val2014_000000046975_combine_6.png,gt_combine_6/COCO_val2014_000000410573_3_COCO_val2014_000000046975_combine_6_COCO_val2014_000000410573.png
val2014resize_512/COCO_val2014_000000410670.jpg,combine_6/COCO_val2014_000000410670_1_COCO_val2014_000000438862_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410670_COCO_val2014_000000410670_1_COCO_val2014_000000438862_combine_6.png,gt_combine_6/COCO_val2014_000000410670_1_COCO_val2014_000000438862_combine_6_COCO_val2014_000000410670.png
val2014resize_512/COCO_val2014_000000410889.jpg,combine_6/COCO_val2014_000000410889_2_COCO_val2014_000000478157_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410889_COCO_val2014_000000410889_2_COCO_val2014_000000478157_combine_6.png,gt_combine_6/COCO_val2014_000000410889_2_COCO_val2014_000000478157_combine_6_COCO_val2014_000000410889.png
val2014resize_512/COCO_val2014_000000410988.jpg,combine_6/COCO_val2014_000000410988_1_COCO_val2014_000000126030_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000410988_COCO_val2014_000000410988_1_COCO_val2014_000000126030_combine_6.png,gt_combine_6/COCO_val2014_000000410988_1_COCO_val2014_000000126030_combine_6_COCO_val2014_000000410988.png
val2014resize_512/COCO_val2014_000000411068.jpg,combine_6/COCO_val2014_000000411068_1_COCO_val2014_000000118529_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411068_COCO_val2014_000000411068_1_COCO_val2014_000000118529_combine_6.png,gt_combine_6/COCO_val2014_000000411068_1_COCO_val2014_000000118529_combine_6_COCO_val2014_000000411068.png
val2014resize_512/COCO_val2014_000000411187.jpg,combine_6/COCO_val2014_000000411187_1_COCO_val2014_000000314935_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411187_COCO_val2014_000000411187_1_COCO_val2014_000000314935_combine_6.png,gt_combine_6/COCO_val2014_000000411187_1_COCO_val2014_000000314935_combine_6_COCO_val2014_000000411187.png
val2014resize_512/COCO_val2014_000000411596.jpg,combine_6/COCO_val2014_000000411596_1_COCO_val2014_000000450303_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411596_COCO_val2014_000000411596_1_COCO_val2014_000000450303_combine_6.png,gt_combine_6/COCO_val2014_000000411596_1_COCO_val2014_000000450303_combine_6_COCO_val2014_000000411596.png
val2014resize_512/COCO_val2014_000000411665.jpg,combine_6/COCO_val2014_000000411665_1_COCO_val2014_000000470714_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411665_COCO_val2014_000000411665_1_COCO_val2014_000000470714_combine_6.png,gt_combine_6/COCO_val2014_000000411665_1_COCO_val2014_000000470714_combine_6_COCO_val2014_000000411665.png
val2014resize_512/COCO_val2014_000000411674.jpg,combine_6/COCO_val2014_000000411674_9_COCO_val2014_000000003939_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411674_COCO_val2014_000000411674_9_COCO_val2014_000000003939_combine_6.png,gt_combine_6/COCO_val2014_000000411674_9_COCO_val2014_000000003939_combine_6_COCO_val2014_000000411674.png
val2014resize_512/COCO_val2014_000000411866.jpg,combine_6/COCO_val2014_000000411866_1_COCO_val2014_000000578776_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000411866_COCO_val2014_000000411866_1_COCO_val2014_000000578776_combine_6.png,gt_combine_6/COCO_val2014_000000411866_1_COCO_val2014_000000578776_combine_6_COCO_val2014_000000411866.png
val2014resize_512/COCO_val2014_000000412094.jpg,combine_6/COCO_val2014_000000412094_13_COCO_val2014_000000131203_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000412094_COCO_val2014_000000412094_13_COCO_val2014_000000131203_combine_6.png,gt_combine_6/COCO_val2014_000000412094_13_COCO_val2014_000000131203_combine_6_COCO_val2014_000000412094.png
val2014resize_512/COCO_val2014_000000412407.jpg,combine_6/COCO_val2014_000000412407_3_COCO_val2014_000000142856_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000412407_COCO_val2014_000000412407_3_COCO_val2014_000000142856_combine_6.png,gt_combine_6/COCO_val2014_000000412407_3_COCO_val2014_000000142856_combine_6_COCO_val2014_000000412407.png
val2014resize_512/COCO_val2014_000000412813.jpg,combine_6/COCO_val2014_000000412813_4_COCO_val2014_000000504498_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000412813_COCO_val2014_000000412813_4_COCO_val2014_000000504498_combine_6.png,gt_combine_6/COCO_val2014_000000412813_4_COCO_val2014_000000504498_combine_6_COCO_val2014_000000412813.png
val2014resize_512/COCO_val2014_000000412842.jpg,combine_6/COCO_val2014_000000412842_1_COCO_val2014_000000189078_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000412842_COCO_val2014_000000412842_1_COCO_val2014_000000189078_combine_6.png,gt_combine_6/COCO_val2014_000000412842_1_COCO_val2014_000000189078_combine_6_COCO_val2014_000000412842.png
val2014resize_512/COCO_val2014_000000412878.jpg,combine_6/COCO_val2014_000000412878_3_COCO_val2014_000000105960_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000412878_COCO_val2014_000000412878_3_COCO_val2014_000000105960_combine_6.png,gt_combine_6/COCO_val2014_000000412878_3_COCO_val2014_000000105960_combine_6_COCO_val2014_000000412878.png
val2014resize_512/COCO_val2014_000000413008.jpg,combine_6/COCO_val2014_000000413008_2_COCO_val2014_000000342971_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413008_COCO_val2014_000000413008_2_COCO_val2014_000000342971_combine_6.png,gt_combine_6/COCO_val2014_000000413008_2_COCO_val2014_000000342971_combine_6_COCO_val2014_000000413008.png
