image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000061960.jpg,combine_6/COCO_val2014_000000061960_3_COCO_val2014_000000340588_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000061960_COCO_val2014_000000061960_3_COCO_val2014_000000340588_combine_6.png,gt_combine_6/COCO_val2014_000000061960_3_COCO_val2014_000000340588_combine_6_COCO_val2014_000000061960.png
val2014resize_512/COCO_val2014_000000061967.jpg,combine_6/COCO_val2014_000000061967_3_COCO_val2014_000000199962_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000061967_COCO_val2014_000000061967_3_COCO_val2014_000000199962_combine_6.png,gt_combine_6/COCO_val2014_000000061967_3_COCO_val2014_000000199962_combine_6_COCO_val2014_000000061967.png
val2014resize_512/COCO_val2014_000000061997.jpg,combine_6/COCO_val2014_000000061997_7_COCO_val2014_000000446301_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000061997_COCO_val2014_000000061997_7_COCO_val2014_000000446301_combine_6.png,gt_combine_6/COCO_val2014_000000061997_7_COCO_val2014_000000446301_combine_6_COCO_val2014_000000061997.png
val2014resize_512/COCO_val2014_000000062020.jpg,combine_6/COCO_val2014_000000062020_3_COCO_val2014_000000393838_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062020_COCO_val2014_000000062020_3_COCO_val2014_000000393838_combine_6.png,gt_combine_6/COCO_val2014_000000062020_3_COCO_val2014_000000393838_combine_6_COCO_val2014_000000062020.png
val2014resize_512/COCO_val2014_000000062023.jpg,combine_6/COCO_val2014_000000062023_2_COCO_val2014_000000040497_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062023_COCO_val2014_000000062023_2_COCO_val2014_000000040497_combine_6.png,gt_combine_6/COCO_val2014_000000062023_2_COCO_val2014_000000040497_combine_6_COCO_val2014_000000062023.png
val2014resize_512/COCO_val2014_000000062025.jpg,combine_6/COCO_val2014_000000062025_6_COCO_val2014_000000549351_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062025_COCO_val2014_000000062025_6_COCO_val2014_000000549351_combine_6.png,gt_combine_6/COCO_val2014_000000062025_6_COCO_val2014_000000549351_combine_6_COCO_val2014_000000062025.png
val2014resize_512/COCO_val2014_000000062060.jpg,combine_6/COCO_val2014_000000062060_5_COCO_val2014_000000087567_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062060_COCO_val2014_000000062060_5_COCO_val2014_000000087567_combine_6.png,gt_combine_6/COCO_val2014_000000062060_5_COCO_val2014_000000087567_combine_6_COCO_val2014_000000062060.png
val2014resize_512/COCO_val2014_000000062068.jpg,combine_6/COCO_val2014_000000062068_1_COCO_val2014_000000144715_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062068_COCO_val2014_000000062068_1_COCO_val2014_000000144715_combine_6.png,gt_combine_6/COCO_val2014_000000062068_1_COCO_val2014_000000144715_combine_6_COCO_val2014_000000062068.png
val2014resize_512/COCO_val2014_000000062089.jpg,combine_6/COCO_val2014_000000062089_1_COCO_val2014_000000370678_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062089_COCO_val2014_000000062089_1_COCO_val2014_000000370678_combine_6.png,gt_combine_6/COCO_val2014_000000062089_1_COCO_val2014_000000370678_combine_6_COCO_val2014_000000062089.png
val2014resize_512/COCO_val2014_000000062109.jpg,combine_6/COCO_val2014_000000062109_3_COCO_val2014_000000562419_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062109_COCO_val2014_000000062109_3_COCO_val2014_000000562419_combine_6.png,gt_combine_6/COCO_val2014_000000062109_3_COCO_val2014_000000562419_combine_6_COCO_val2014_000000062109.png
val2014resize_512/COCO_val2014_000000062167.jpg,combine_6/COCO_val2014_000000062167_1_COCO_val2014_000000107123_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062167_COCO_val2014_000000062167_1_COCO_val2014_000000107123_combine_6.png,gt_combine_6/COCO_val2014_000000062167_1_COCO_val2014_000000107123_combine_6_COCO_val2014_000000062167.png
val2014resize_512/COCO_val2014_000000062198.jpg,combine_6/COCO_val2014_000000062198_1_COCO_val2014_000000204051_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062198_COCO_val2014_000000062198_1_COCO_val2014_000000204051_combine_6.png,gt_combine_6/COCO_val2014_000000062198_1_COCO_val2014_000000204051_combine_6_COCO_val2014_000000062198.png
val2014resize_512/COCO_val2014_000000062200.jpg,combine_6/COCO_val2014_000000062200_7_COCO_val2014_000000352533_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062200_COCO_val2014_000000062200_7_COCO_val2014_000000352533_combine_6.png,gt_combine_6/COCO_val2014_000000062200_7_COCO_val2014_000000352533_combine_6_COCO_val2014_000000062200.png
val2014resize_512/COCO_val2014_000000062210.jpg,combine_6/COCO_val2014_000000062210_4_COCO_val2014_000000186856_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062210_COCO_val2014_000000062210_4_COCO_val2014_000000186856_combine_6.png,gt_combine_6/COCO_val2014_000000062210_4_COCO_val2014_000000186856_combine_6_COCO_val2014_000000062210.png
val2014resize_512/COCO_val2014_000000062230.jpg,combine_6/COCO_val2014_000000062230_12_COCO_val2014_000000436413_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062230_COCO_val2014_000000062230_12_COCO_val2014_000000436413_combine_6.png,gt_combine_6/COCO_val2014_000000062230_12_COCO_val2014_000000436413_combine_6_COCO_val2014_000000062230.png
val2014resize_512/COCO_val2014_000000062244.jpg,combine_6/COCO_val2014_000000062244_2_COCO_val2014_000000305004_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062244_COCO_val2014_000000062244_2_COCO_val2014_000000305004_combine_6.png,gt_combine_6/COCO_val2014_000000062244_2_COCO_val2014_000000305004_combine_6_COCO_val2014_000000062244.png
val2014resize_512/COCO_val2014_000000062251.jpg,combine_6/COCO_val2014_000000062251_9_COCO_val2014_000000405815_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062251_COCO_val2014_000000062251_9_COCO_val2014_000000405815_combine_6.png,gt_combine_6/COCO_val2014_000000062251_9_COCO_val2014_000000405815_combine_6_COCO_val2014_000000062251.png
val2014resize_512/COCO_val2014_000000062298.jpg,combine_6/COCO_val2014_000000062298_1_COCO_val2014_000000187852_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062298_COCO_val2014_000000062298_1_COCO_val2014_000000187852_combine_6.png,gt_combine_6/COCO_val2014_000000062298_1_COCO_val2014_000000187852_combine_6_COCO_val2014_000000062298.png
val2014resize_512/COCO_val2014_000000062311.jpg,combine_6/COCO_val2014_000000062311_1_COCO_val2014_000000108111_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062311_COCO_val2014_000000062311_1_COCO_val2014_000000108111_combine_6.png,gt_combine_6/COCO_val2014_000000062311_1_COCO_val2014_000000108111_combine_6_COCO_val2014_000000062311.png
val2014resize_512/COCO_val2014_000000062355.jpg,combine_6/COCO_val2014_000000062355_5_COCO_val2014_000000370980_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062355_COCO_val2014_000000062355_5_COCO_val2014_000000370980_combine_6.png,gt_combine_6/COCO_val2014_000000062355_5_COCO_val2014_000000370980_combine_6_COCO_val2014_000000062355.png
val2014resize_512/COCO_val2014_000000062410.jpg,combine_6/COCO_val2014_000000062410_4_COCO_val2014_000000216581_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062410_COCO_val2014_000000062410_4_COCO_val2014_000000216581_combine_6.png,gt_combine_6/COCO_val2014_000000062410_4_COCO_val2014_000000216581_combine_6_COCO_val2014_000000062410.png
val2014resize_512/COCO_val2014_000000062423.jpg,combine_6/COCO_val2014_000000062423_1_COCO_val2014_000000048358_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062423_COCO_val2014_000000062423_1_COCO_val2014_000000048358_combine_6.png,gt_combine_6/COCO_val2014_000000062423_1_COCO_val2014_000000048358_combine_6_COCO_val2014_000000062423.png
val2014resize_512/COCO_val2014_000000062443.jpg,combine_6/COCO_val2014_000000062443_5_COCO_val2014_000000079955_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062443_COCO_val2014_000000062443_5_COCO_val2014_000000079955_combine_6.png,gt_combine_6/COCO_val2014_000000062443_5_COCO_val2014_000000079955_combine_6_COCO_val2014_000000062443.png
val2014resize_512/COCO_val2014_000000062474.jpg,combine_6/COCO_val2014_000000062474_3_COCO_val2014_000000485897_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062474_COCO_val2014_000000062474_3_COCO_val2014_000000485897_combine_6.png,gt_combine_6/COCO_val2014_000000062474_3_COCO_val2014_000000485897_combine_6_COCO_val2014_000000062474.png
val2014resize_512/COCO_val2014_000000062483.jpg,combine_6/COCO_val2014_000000062483_3_COCO_val2014_000000333756_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062483_COCO_val2014_000000062483_3_COCO_val2014_000000333756_combine_6.png,gt_combine_6/COCO_val2014_000000062483_3_COCO_val2014_000000333756_combine_6_COCO_val2014_000000062483.png
val2014resize_512/COCO_val2014_000000062510.jpg,combine_6/COCO_val2014_000000062510_17_COCO_val2014_000000115618_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062510_COCO_val2014_000000062510_17_COCO_val2014_000000115618_combine_6.png,gt_combine_6/COCO_val2014_000000062510_17_COCO_val2014_000000115618_combine_6_COCO_val2014_000000062510.png
val2014resize_512/COCO_val2014_000000062554.jpg,combine_6/COCO_val2014_000000062554_3_COCO_val2014_000000035770_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062554_COCO_val2014_000000062554_3_COCO_val2014_000000035770_combine_6.png,gt_combine_6/COCO_val2014_000000062554_3_COCO_val2014_000000035770_combine_6_COCO_val2014_000000062554.png
val2014resize_512/COCO_val2014_000000062566.jpg,combine_6/COCO_val2014_000000062566_1_COCO_val2014_000000315740_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062566_COCO_val2014_000000062566_1_COCO_val2014_000000315740_combine_6.png,gt_combine_6/COCO_val2014_000000062566_1_COCO_val2014_000000315740_combine_6_COCO_val2014_000000062566.png
val2014resize_512/COCO_val2014_000000062657.jpg,combine_6/COCO_val2014_000000062657_12_COCO_val2014_000000215691_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062657_COCO_val2014_000000062657_12_COCO_val2014_000000215691_combine_6.png,gt_combine_6/COCO_val2014_000000062657_12_COCO_val2014_000000215691_combine_6_COCO_val2014_000000062657.png
val2014resize_512/COCO_val2014_000000062687.jpg,combine_6/COCO_val2014_000000062687_16_COCO_val2014_000000435569_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062687_COCO_val2014_000000062687_16_COCO_val2014_000000435569_combine_6.png,gt_combine_6/COCO_val2014_000000062687_16_COCO_val2014_000000435569_combine_6_COCO_val2014_000000062687.png
val2014resize_512/COCO_val2014_000000062692.jpg,combine_6/COCO_val2014_000000062692_1_COCO_val2014_000000393511_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062692_COCO_val2014_000000062692_1_COCO_val2014_000000393511_combine_6.png,gt_combine_6/COCO_val2014_000000062692_1_COCO_val2014_000000393511_combine_6_COCO_val2014_000000062692.png
val2014resize_512/COCO_val2014_000000062790.jpg,combine_6/COCO_val2014_000000062790_16_COCO_val2014_000000205847_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062790_COCO_val2014_000000062790_16_COCO_val2014_000000205847_combine_6.png,gt_combine_6/COCO_val2014_000000062790_16_COCO_val2014_000000205847_combine_6_COCO_val2014_000000062790.png
val2014resize_512/COCO_val2014_000000062808.jpg,combine_6/COCO_val2014_000000062808_10_COCO_val2014_000000363574_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062808_COCO_val2014_000000062808_10_COCO_val2014_000000363574_combine_6.png,gt_combine_6/COCO_val2014_000000062808_10_COCO_val2014_000000363574_combine_6_COCO_val2014_000000062808.png
val2014resize_512/COCO_val2014_000000062817.jpg,combine_6/COCO_val2014_000000062817_2_COCO_val2014_000000316351_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062817_COCO_val2014_000000062817_2_COCO_val2014_000000316351_combine_6.png,gt_combine_6/COCO_val2014_000000062817_2_COCO_val2014_000000316351_combine_6_COCO_val2014_000000062817.png
val2014resize_512/COCO_val2014_000000062831.jpg,combine_6/COCO_val2014_000000062831_1_COCO_val2014_000000352027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062831_COCO_val2014_000000062831_1_COCO_val2014_000000352027_combine_6.png,gt_combine_6/COCO_val2014_000000062831_1_COCO_val2014_000000352027_combine_6_COCO_val2014_000000062831.png
val2014resize_512/COCO_val2014_000000062865.jpg,combine_6/COCO_val2014_000000062865_2_COCO_val2014_000000074135_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062865_COCO_val2014_000000062865_2_COCO_val2014_000000074135_combine_6.png,gt_combine_6/COCO_val2014_000000062865_2_COCO_val2014_000000074135_combine_6_COCO_val2014_000000062865.png
val2014resize_512/COCO_val2014_000000062915.jpg,combine_6/COCO_val2014_000000062915_7_COCO_val2014_000000138704_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062915_COCO_val2014_000000062915_7_COCO_val2014_000000138704_combine_6.png,gt_combine_6/COCO_val2014_000000062915_7_COCO_val2014_000000138704_combine_6_COCO_val2014_000000062915.png
val2014resize_512/COCO_val2014_000000062937.jpg,combine_6/COCO_val2014_000000062937_9_COCO_val2014_000000082252_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000062937_COCO_val2014_000000062937_9_COCO_val2014_000000082252_combine_6.png,gt_combine_6/COCO_val2014_000000062937_9_COCO_val2014_000000082252_combine_6_COCO_val2014_000000062937.png
val2014resize_512/COCO_val2014_000000063040.jpg,combine_6/COCO_val2014_000000063040_3_COCO_val2014_000000124647_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063040_COCO_val2014_000000063040_3_COCO_val2014_000000124647_combine_6.png,gt_combine_6/COCO_val2014_000000063040_3_COCO_val2014_000000124647_combine_6_COCO_val2014_000000063040.png
val2014resize_512/COCO_val2014_000000063144.jpg,combine_6/COCO_val2014_000000063144_1_COCO_val2014_000000453799_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063144_COCO_val2014_000000063144_1_COCO_val2014_000000453799_combine_6.png,gt_combine_6/COCO_val2014_000000063144_1_COCO_val2014_000000453799_combine_6_COCO_val2014_000000063144.png
val2014resize_512/COCO_val2014_000000063231.jpg,combine_6/COCO_val2014_000000063231_4_COCO_val2014_000000134096_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063231_COCO_val2014_000000063231_4_COCO_val2014_000000134096_combine_6.png,gt_combine_6/COCO_val2014_000000063231_4_COCO_val2014_000000134096_combine_6_COCO_val2014_000000063231.png
val2014resize_512/COCO_val2014_000000063355.jpg,combine_6/COCO_val2014_000000063355_1_COCO_val2014_000000530913_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063355_COCO_val2014_000000063355_1_COCO_val2014_000000530913_combine_6.png,gt_combine_6/COCO_val2014_000000063355_1_COCO_val2014_000000530913_combine_6_COCO_val2014_000000063355.png
val2014resize_512/COCO_val2014_000000063381.jpg,combine_6/COCO_val2014_000000063381_1_COCO_val2014_000000483328_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063381_COCO_val2014_000000063381_1_COCO_val2014_000000483328_combine_6.png,gt_combine_6/COCO_val2014_000000063381_1_COCO_val2014_000000483328_combine_6_COCO_val2014_000000063381.png
val2014resize_512/COCO_val2014_000000063394.jpg,combine_6/COCO_val2014_000000063394_2_COCO_val2014_000000117424_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063394_COCO_val2014_000000063394_2_COCO_val2014_000000117424_combine_6.png,gt_combine_6/COCO_val2014_000000063394_2_COCO_val2014_000000117424_combine_6_COCO_val2014_000000063394.png
val2014resize_512/COCO_val2014_000000063397.jpg,combine_6/COCO_val2014_000000063397_15_COCO_val2014_000000161465_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063397_COCO_val2014_000000063397_15_COCO_val2014_000000161465_combine_6.png,gt_combine_6/COCO_val2014_000000063397_15_COCO_val2014_000000161465_combine_6_COCO_val2014_000000063397.png
val2014resize_512/COCO_val2014_000000063434.jpg,combine_6/COCO_val2014_000000063434_2_COCO_val2014_000000227830_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063434_COCO_val2014_000000063434_2_COCO_val2014_000000227830_combine_6.png,gt_combine_6/COCO_val2014_000000063434_2_COCO_val2014_000000227830_combine_6_COCO_val2014_000000063434.png
val2014resize_512/COCO_val2014_000000063478.jpg,combine_6/COCO_val2014_000000063478_1_COCO_val2014_000000166482_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063478_COCO_val2014_000000063478_1_COCO_val2014_000000166482_combine_6.png,gt_combine_6/COCO_val2014_000000063478_1_COCO_val2014_000000166482_combine_6_COCO_val2014_000000063478.png
val2014resize_512/COCO_val2014_000000063480.jpg,combine_6/COCO_val2014_000000063480_14_COCO_val2014_000000041449_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063480_COCO_val2014_000000063480_14_COCO_val2014_000000041449_combine_6.png,gt_combine_6/COCO_val2014_000000063480_14_COCO_val2014_000000041449_combine_6_COCO_val2014_000000063480.png
val2014resize_512/COCO_val2014_000000063521.jpg,combine_6/COCO_val2014_000000063521_7_COCO_val2014_000000116226_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063521_COCO_val2014_000000063521_7_COCO_val2014_000000116226_combine_6.png,gt_combine_6/COCO_val2014_000000063521_7_COCO_val2014_000000116226_combine_6_COCO_val2014_000000063521.png
val2014resize_512/COCO_val2014_000000063549.jpg,combine_6/COCO_val2014_000000063549_1_COCO_val2014_000000378169_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063549_COCO_val2014_000000063549_1_COCO_val2014_000000378169_combine_6.png,gt_combine_6/COCO_val2014_000000063549_1_COCO_val2014_000000378169_combine_6_COCO_val2014_000000063549.png
val2014resize_512/COCO_val2014_000000063563.jpg,combine_6/COCO_val2014_000000063563_2_COCO_val2014_000000462640_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063563_COCO_val2014_000000063563_2_COCO_val2014_000000462640_combine_6.png,gt_combine_6/COCO_val2014_000000063563_2_COCO_val2014_000000462640_combine_6_COCO_val2014_000000063563.png
val2014resize_512/COCO_val2014_000000063565.jpg,combine_6/COCO_val2014_000000063565_5_COCO_val2014_000000404504_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063565_COCO_val2014_000000063565_5_COCO_val2014_000000404504_combine_6.png,gt_combine_6/COCO_val2014_000000063565_5_COCO_val2014_000000404504_combine_6_COCO_val2014_000000063565.png
val2014resize_512/COCO_val2014_000000063595.jpg,combine_6/COCO_val2014_000000063595_1_COCO_val2014_000000401613_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063595_COCO_val2014_000000063595_1_COCO_val2014_000000401613_combine_6.png,gt_combine_6/COCO_val2014_000000063595_1_COCO_val2014_000000401613_combine_6_COCO_val2014_000000063595.png
val2014resize_512/COCO_val2014_000000063619.jpg,combine_6/COCO_val2014_000000063619_2_COCO_val2014_000000012448_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063619_COCO_val2014_000000063619_2_COCO_val2014_000000012448_combine_6.png,gt_combine_6/COCO_val2014_000000063619_2_COCO_val2014_000000012448_combine_6_COCO_val2014_000000063619.png
val2014resize_512/COCO_val2014_000000063650.jpg,combine_6/COCO_val2014_000000063650_1_COCO_val2014_000000103431_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063650_COCO_val2014_000000063650_1_COCO_val2014_000000103431_combine_6.png,gt_combine_6/COCO_val2014_000000063650_1_COCO_val2014_000000103431_combine_6_COCO_val2014_000000063650.png
val2014resize_512/COCO_val2014_000000063661.jpg,combine_6/COCO_val2014_000000063661_1_COCO_val2014_000000378302_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063661_COCO_val2014_000000063661_1_COCO_val2014_000000378302_combine_6.png,gt_combine_6/COCO_val2014_000000063661_1_COCO_val2014_000000378302_combine_6_COCO_val2014_000000063661.png
val2014resize_512/COCO_val2014_000000063671.jpg,combine_6/COCO_val2014_000000063671_1_COCO_val2014_000000062817_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063671_COCO_val2014_000000063671_1_COCO_val2014_000000062817_combine_6.png,gt_combine_6/COCO_val2014_000000063671_1_COCO_val2014_000000062817_combine_6_COCO_val2014_000000063671.png
val2014resize_512/COCO_val2014_000000063715.jpg,combine_6/COCO_val2014_000000063715_1_COCO_val2014_000000403013_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063715_COCO_val2014_000000063715_1_COCO_val2014_000000403013_combine_6.png,gt_combine_6/COCO_val2014_000000063715_1_COCO_val2014_000000403013_combine_6_COCO_val2014_000000063715.png
val2014resize_512/COCO_val2014_000000063726.jpg,combine_6/COCO_val2014_000000063726_2_COCO_val2014_000000273698_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063726_COCO_val2014_000000063726_2_COCO_val2014_000000273698_combine_6.png,gt_combine_6/COCO_val2014_000000063726_2_COCO_val2014_000000273698_combine_6_COCO_val2014_000000063726.png
val2014resize_512/COCO_val2014_000000063729.jpg,combine_6/COCO_val2014_000000063729_2_COCO_val2014_000000489019_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063729_COCO_val2014_000000063729_2_COCO_val2014_000000489019_combine_6.png,gt_combine_6/COCO_val2014_000000063729_2_COCO_val2014_000000489019_combine_6_COCO_val2014_000000063729.png
val2014resize_512/COCO_val2014_000000063791.jpg,combine_6/COCO_val2014_000000063791_14_COCO_val2014_000000421569_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063791_COCO_val2014_000000063791_14_COCO_val2014_000000421569_combine_6.png,gt_combine_6/COCO_val2014_000000063791_14_COCO_val2014_000000421569_combine_6_COCO_val2014_000000063791.png
val2014resize_512/COCO_val2014_000000063796.jpg,combine_6/COCO_val2014_000000063796_2_COCO_val2014_000000220808_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063796_COCO_val2014_000000063796_2_COCO_val2014_000000220808_combine_6.png,gt_combine_6/COCO_val2014_000000063796_2_COCO_val2014_000000220808_combine_6_COCO_val2014_000000063796.png
val2014resize_512/COCO_val2014_000000063848.jpg,combine_6/COCO_val2014_000000063848_2_COCO_val2014_000000101535_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063848_COCO_val2014_000000063848_2_COCO_val2014_000000101535_combine_6.png,gt_combine_6/COCO_val2014_000000063848_2_COCO_val2014_000000101535_combine_6_COCO_val2014_000000063848.png
val2014resize_512/COCO_val2014_000000063906.jpg,combine_6/COCO_val2014_000000063906_18_COCO_val2014_000000060483_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063906_COCO_val2014_000000063906_18_COCO_val2014_000000060483_combine_6.png,gt_combine_6/COCO_val2014_000000063906_18_COCO_val2014_000000060483_combine_6_COCO_val2014_000000063906.png
val2014resize_512/COCO_val2014_000000063934.jpg,combine_6/COCO_val2014_000000063934_20_COCO_val2014_000000494433_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063934_COCO_val2014_000000063934_20_COCO_val2014_000000494433_combine_6.png,gt_combine_6/COCO_val2014_000000063934_20_COCO_val2014_000000494433_combine_6_COCO_val2014_000000063934.png
val2014resize_512/COCO_val2014_000000063939.jpg,combine_6/COCO_val2014_000000063939_41_COCO_val2014_000000027696_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063939_COCO_val2014_000000063939_41_COCO_val2014_000000027696_combine_6.png,gt_combine_6/COCO_val2014_000000063939_41_COCO_val2014_000000027696_combine_6_COCO_val2014_000000063939.png
val2014resize_512/COCO_val2014_000000063965.jpg,combine_6/COCO_val2014_000000063965_2_COCO_val2014_000000579560_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000063965_COCO_val2014_000000063965_2_COCO_val2014_000000579560_combine_6.png,gt_combine_6/COCO_val2014_000000063965_2_COCO_val2014_000000579560_combine_6_COCO_val2014_000000063965.png
val2014resize_512/COCO_val2014_000000064015.jpg,combine_6/COCO_val2014_000000064015_1_COCO_val2014_000000408364_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064015_COCO_val2014_000000064015_1_COCO_val2014_000000408364_combine_6.png,gt_combine_6/COCO_val2014_000000064015_1_COCO_val2014_000000408364_combine_6_COCO_val2014_000000064015.png
val2014resize_512/COCO_val2014_000000064030.jpg,combine_6/COCO_val2014_000000064030_4_COCO_val2014_000000001955_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064030_COCO_val2014_000000064030_4_COCO_val2014_000000001955_combine_6.png,gt_combine_6/COCO_val2014_000000064030_4_COCO_val2014_000000001955_combine_6_COCO_val2014_000000064030.png
val2014resize_512/COCO_val2014_000000064048.jpg,combine_6/COCO_val2014_000000064048_5_COCO_val2014_000000013127_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064048_COCO_val2014_000000064048_5_COCO_val2014_000000013127_combine_6.png,gt_combine_6/COCO_val2014_000000064048_5_COCO_val2014_000000013127_combine_6_COCO_val2014_000000064048.png
val2014resize_512/COCO_val2014_000000064059.jpg,combine_6/COCO_val2014_000000064059_1_COCO_val2014_000000376193_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064059_COCO_val2014_000000064059_1_COCO_val2014_000000376193_combine_6.png,gt_combine_6/COCO_val2014_000000064059_1_COCO_val2014_000000376193_combine_6_COCO_val2014_000000064059.png
val2014resize_512/COCO_val2014_000000064103.jpg,combine_6/COCO_val2014_000000064103_2_COCO_val2014_000000558457_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064103_COCO_val2014_000000064103_2_COCO_val2014_000000558457_combine_6.png,gt_combine_6/COCO_val2014_000000064103_2_COCO_val2014_000000558457_combine_6_COCO_val2014_000000064103.png
val2014resize_512/COCO_val2014_000000064116.jpg,combine_6/COCO_val2014_000000064116_15_COCO_val2014_000000345224_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064116_COCO_val2014_000000064116_15_COCO_val2014_000000345224_combine_6.png,gt_combine_6/COCO_val2014_000000064116_15_COCO_val2014_000000345224_combine_6_COCO_val2014_000000064116.png
val2014resize_512/COCO_val2014_000000064121.jpg,combine_6/COCO_val2014_000000064121_13_COCO_val2014_000000552289_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064121_COCO_val2014_000000064121_13_COCO_val2014_000000552289_combine_6.png,gt_combine_6/COCO_val2014_000000064121_13_COCO_val2014_000000552289_combine_6_COCO_val2014_000000064121.png
val2014resize_512/COCO_val2014_000000064183.jpg,combine_6/COCO_val2014_000000064183_3_COCO_val2014_000000238989_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064183_COCO_val2014_000000064183_3_COCO_val2014_000000238989_combine_6.png,gt_combine_6/COCO_val2014_000000064183_3_COCO_val2014_000000238989_combine_6_COCO_val2014_000000064183.png
val2014resize_512/COCO_val2014_000000064189.jpg,combine_6/COCO_val2014_000000064189_1_COCO_val2014_000000012192_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064189_COCO_val2014_000000064189_1_COCO_val2014_000000012192_combine_6.png,gt_combine_6/COCO_val2014_000000064189_1_COCO_val2014_000000012192_combine_6_COCO_val2014_000000064189.png
val2014resize_512/COCO_val2014_000000064196.jpg,combine_6/COCO_val2014_000000064196_28_COCO_val2014_000000188624_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064196_COCO_val2014_000000064196_28_COCO_val2014_000000188624_combine_6.png,gt_combine_6/COCO_val2014_000000064196_28_COCO_val2014_000000188624_combine_6_COCO_val2014_000000064196.png
